2013-06-19 11:34:19.371 -0600	START		Running Shelter_Stability_Test_30+33+35.script
2013-06-19 11:34:27.887 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-19 11:50:57.015 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:51:07.381 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:51:07.446 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:51:08.638 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:51:19.769 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:51:19.835 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:51:21.035 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:51:31.263 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:51:31.333 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:51:32.532 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:51:43.150 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:51:43.216 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:51:44.416 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:51:55.415 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:51:55.481 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:51:56.680 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:52:07.624 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:52:07.689 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:52:08.885 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:52:19.042 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:52:19.109 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:52:20.309 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:52:30.233 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:52:30.298 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:52:31.499 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:52:40.790 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:52:40.854 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:52:42.056 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:52:51.609 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:52:51.677 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:52:52.877 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:53:03.864 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:53:03.931 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:53:05.128 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:53:14.688 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:53:14.754 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:53:15.952 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:53:27.069 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:53:27.135 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:53:28.333 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:53:37.720 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:53:37.785 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:53:38.996 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:53:49.399 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:53:49.469 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:53:50.668 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:01.753 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:54:01.819 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:03.020 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:12.569 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:54:12.635 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:13.830 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:23.532 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:54:23.598 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:24.797 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:35.052 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:54:35.118 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:36.315 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:45.842 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:54:45.906 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:47.103 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:57.333 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:54:57.399 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:54:58.596 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:55:08.761 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:55:08.826 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:55:10.025 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:55:19.754 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:55:19.820 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:55:21.020 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:55:30.902 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:55:30.968 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:55:32.167 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:55:42.008 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:55:42.074 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:55:43.271 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:55:52.191 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:55:52.258 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:55:53.453 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:56:03.627 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:56:03.693 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:56:04.893 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:56:15.320 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:56:15.385 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:56:16.591 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:56:27.460 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:56:27.527 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:56:28.724 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:56:39.379 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:56:39.444 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:56:40.640 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:56:50.825 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:56:50.891 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:56:52.086 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:00.640 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:57:00.707 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:01.901 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:12.368 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:57:12.434 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:13.638 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:23.293 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:57:23.358 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:24.556 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:34.384 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:57:34.450 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:35.642 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:44.703 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:57:44.768 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:45.963 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:56.311 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:57:56.378 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:57:57.575 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:58:06.271 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:58:06.337 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:58:07.535 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:58:16.715 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:58:16.782 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:58:17.980 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:58:28.278 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:58:28.342 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:58:29.541 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:58:39.607 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:58:39.674 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:58:40.868 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:58:51.179 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:58:51.244 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:58:52.445 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:02.606 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:59:02.673 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:03.870 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:13.512 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:59:13.576 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:14.775 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:25.353 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:59:25.416 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:26.619 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:35.938 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:59:36.004 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:37.196 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:47.226 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:59:47.294 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:48.492 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:56.808 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:59:56.873 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:59:58.076 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:00:09.054 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:00:09.121 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:00:10.321 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:00:20.722 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:00:20.788 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:00:21.990 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:00:33.001 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:00:33.065 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:00:34.262 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:00:44.524 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:00:44.589 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:00:45.786 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:00:55.267 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:00:55.334 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:00:56.529 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:01:07.448 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:01:07.516 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:01:08.717 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:01:18.804 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:01:18.872 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:01:20.075 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:01:30.501 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:01:30.566 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:01:31.766 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:01:41.517 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:01:41.584 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:01:42.785 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:01:52.320 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:01:52.385 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:01:53.586 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:02:03.833 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:02:03.899 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:02:05.096 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:02:15.762 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:02:15.829 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:02:17.031 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:02:26.562 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:02:26.627 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:02:27.827 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:02:37.578 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:02:37.643 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:02:38.847 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:02:49.730 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:02:49.796 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:02:50.997 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:03:02.438 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:03:02.504 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:03:03.706 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:03:14.545 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:03:14.610 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:03:15.811 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:03:26.384 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:03:26.450 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:03:27.731 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:03:39.530 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:03:39.596 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:03:40.843 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 12:03:49.950 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 12:03:50.017 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 12:03:51.217 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
